  2.5000000E+01   102   1.1875549E+01   8.4674881E-01   3.0885161E+01   2.7124802E+02   2.5477785E+02   2.4505876E+01   1.6597714E+00   6.2751982E-01  -5.0650499E-01
  2.5100000E+01     5   9.4306167E-01   8.1338382E-01   1.0927110E+02   8.9478798E+01   2.3789103E+01   2.1744196E+02   3.7834841E+00   9.6745075E-01  -3.4780309E-01
  2.5100000E+01    24   1.0451976E+00   8.2065740E-01   4.3820915E+01   8.1793143E+01   2.9942659E+02   2.2630468E+02   5.3323400E+00   9.9623870E-01  -2.4121235E-01
  2.5100000E+01    30   1.3374451E+00   3.7938159E-01   1.1396835E+02   2.1856177E+02   2.9020698E+02   1.6945712E+02   6.3972739E+00   9.8794504E-01  -1.2911743E-01
  2.5100000E+01    43   2.0504848E+00   7.9471945E-01   9.2980404E+01   1.3999548E+02   1.9186649E+02   1.4265863E+01   3.6039268E+00   9.9320016E-01  -3.0467716E-01
  2.5100000E+01    99   1.1132369E+01   8.3642946E-01   3.0982001E+01   3.0103168E+02   2.5090705E+02   2.5150934E+01   1.9633206E+00   6.3637694E-01  -4.4174671E-01
  2.5100000E+01   100   1.1353541E+01   8.3959966E-01   3.0958158E+01   2.9199449E+02   2.5219817E+02   2.4921088E+01   1.8220248E+00   6.3347742E-01  -4.6114331E-01
  2.5100000E+01   101   1.1599995E+01   8.4305312E-01   3.0926111E+01   2.8251207E+02   2.5348217E+02   2.4708067E+01   1.6987003E+00   6.3051375E-01  -4.8600827E-01
  2.5100000E+01   102   1.1876782E+01   8.4679781E-01   3.0885138E+01   2.7251390E+02   2.5477333E+02   2.4507940E+01   1.6551103E+00   6.2751982E-01  -5.0852419E-01
  2.5200000E+01     5   9.3190137E-01   8.2282616E-01   1.0841545E+02   1.3846405E+02   2.2885101E+01   2.1727301E+02   3.7781475E+00   9.6745075E-01  -3.5282487E-01
  2.5200000E+01    24   1.0414884E+00   8.1433015E-01   4.3390392E+01   1.2362204E+02   2.9754030E+02   2.2879801E+02   5.3394502E+00   9.9623870E-01  -2.3720428E-01
  2.5200000E+01    30   1.3056904E+00   4.0740806E-01   1.1350909E+02   2.4464978E+02   2.9279199E+02   1.6994086E+02   6.4187708E+00   9.8794504E-01  -1.2700607E-01
  2.5200000E+01    43   2.0766252E+00   7.6695829E-01   8.8692090E+01   1.5668963E+02   1.9193215E+02   1.3848727E+01   3.6166725E+00   9.9320016E-01  -3.0492270E-01
  2.5200000E+01    99   1.1137390E+01   8.3659993E-01   3.0980853E+01   3.0245741E+02   2.5088659E+02   2.5169404E+01   1.9660897E+00   6.3637694E-01  -4.4262286E-01
  2.5200000E+01   100   1.1356819E+01   8.3970650E-01   3.0957559E+01   2.9336688E+02   2.5218141E+02   2.4935042E+01   1.8229935E+00   6.3347742E-01  -4.6210391E-01
  2.5200000E+01   101   1.1602169E+01   8.4312117E-01   3.0925822E+01   2.8383230E+02   2.5346859E+02   2.4718859E+01   1.6969591E+00   6.3051375E-01  -4.8721450E-01
  2.5200000E+01   102   1.1878235E+01   8.4684151E-01   3.0885027E+01   2.7378185E+02   2.5476236E+02   2.4516440E+01   1.6504382E+00   6.2751982E-01  -5.1053259E-01
  2.5300000E+01     5   9.2715806E-01   8.2846327E-01   1.0802432E+02   1.8917632E+02   2.2233836E+01   2.1713325E+02   3.7725280E+00   9.6745075E-01  -3.5440124E-01
  2.5300000E+01    24   1.0424941E+00   8.0876562E-01   4.2539295E+01   1.6505224E+02   2.9488475E+02   2.3225704E+02   5.3475731E+00   9.9623870E-01  -2.3559269E-01
  2.5300000E+01    30   1.2888901E+00   4.2768756E-01   1.1329098E+02   2.7344373E+02   2.9436925E+02   1.7007181E+02   6.4413607E+00   9.8794504E-01  -1.2407770E-01
  2.5300000E+01    43   2.1147889E+00   7.3233634E-01   8.5535013E+01   1.7333198E+02   1.9170953E+02   1.3373399E+01   3.6294960E+00   9.9320016E-01  -3.0559237E-01
  2.5300000E+01    99   1.1143104E+01   8.3676116E-01   3.0978643E+01   3.0388585E+02   2.5085087E+02   2.5202597E+01   1.9689366E+00   6.3637694E-01  -4.4348138E-01
  2.5300000E+01   100   1.1360476E+01   8.3980297E-01   3.0956405E+01   2.9474062E+02   2.5215360E+02   2.4959886E+01   1.8240442E+00   6.3347742E-01  -4.6304678E-01
  2.5300000E+01   101   1.1604558E+01   8.4317960E-01   3.0925255E+01   2.8515308E+02   2.5344682E+02   2.4737919E+01   1.6952908E+00   6.3051375E-01  -4.8839657E-01
  2.5300000E+01   102   1.1879817E+01   8.4687692E-01   3.0884795E+01   2.7504991E+02   2.5474519E+02   2.4531345E+01   1.6457561E+00   6.2751982E-01  -5.1252961E-01
  2.5400000E+01     5   9.3406663E-01   8.2487347E-01   1.0822105E+02   2.4027460E+02   2.1527415E+01   2.1725200E+02   3.7671997E+00   9.6745075E-01  -3.5348270E-01
  2.5400000E+01    24   1.0446765E+00   8.0532868E-01   4.1410776E+01   2.0600295E+02   2.9194339E+02   2.3596920E+02   5.3561518E+00   9.9623870E-01  -2.3582045E-01
  2.5400000E+01    30   1.3078442E+00   4.3842387E-01   1.1330155E+02   3.0510640E+02   2.9312834E+02   1.7007607E+02   6.4653356E+00   9.8794504E-01  -1.2026551E-01
  2.5400000E+01    43   2.1653986E+00   6.9222839E-01   8.3360345E+01   1.8981922E+02   1.9102345E+02   1.2920139E+01   3.6423097E+00   9.9320016E-01  -3.0659282E-01
  2.5400000E+01    99   1.1149170E+01   8.3690277E-01   3.0975275E+01   3.0531284E+02   2.5080066E+02   2.5250004E+01   1.9718624E+00   6.3637694E-01  -4.4432189E-01
  2.5400000E+01   100   1.1364280E+01   8.3988270E-01   3.0954647E+01   2.9611249E+02   2.5211563E+02   2.4995003E+01   1.8251774E+00   6.3347742E-01  -4.6397185E-01
  2.5400000E+01   101   1.1607007E+01   8.4322452E-01   3.0924381E+01   2.8647193E+02   2.5341771E+02   2.4764630E+01   1.6936971E+00   6.3051375E-01  -4.8955452E-01
  2.5400000E+01   102   1.1881419E+01   8.4690169E-01   3.0884421E+01   2.7631614E+02   2.5472259E+02   2.4552078E+01   1.6410650E+00   6.2751982E-01  -5.1451462E-01
  2.5500000E+01     5   9.5243868E-01   8.1054833E-01   1.0869922E+02   2.8919528E+02   2.0179664E+01   2.1764387E+02   3.7626849E+00   9.6745075E-01  -3.4972487E-01
  2.5500000E+01    24   1.0468116E+00   8.0452533E-01   4.0179867E+01   2.4662368E+02   2.8922630E+02   2.3933347E+02   5.3647005E+00   9.9623870E-01  -2.3791067E-01
  2.5500000E+01    30   1.3667865E+00   4.4626975E-01   1.1328933E+02   3.3676438E+02   2.8826852E+02   1.7005526E+02   6.4909442E+00   9.8794504E-01  -1.1615612E-01
  2.5500000E+01    43   2.2293239E+00   6.4810483E-01   8.1993582E+01   2.0611006E+02   1.8969046E+02   1.2547921E+01   3.6550495E+00   9.9320016E-01  -3.0781850E-01
  2.5500000E+01    99   1.1155199E+01   8.3701539E-01   3.0970740E+01   3.0673427E+02   2.5073784E+02   2.5310012E+01   1.9748680E+00   6.3637694E-01  -4.4514400E-01
  2.5500000E+01   100   1.1367977E+01   8.3994037E-01   3.0952287E+01   2.9747941E+02   2.5206919E+02   2.5038952E+01   1.8263941E+00   6.3347742E-01  -4.6487910E-01
  2.5500000E+01   101   1.1609345E+01   8.4325298E-01   3.0923198E+01   2.8778653E+02   2.5338271E+02   2.4797748E+01   1.6921797E+00   6.3051375E-01  -4.9068840E-01
  2.5500000E+01   102   1.1882931E+01   8.4691426E-01   3.0883896E+01   2.7757876E+02   2.5469578E+02   2.4577581E+01   1.6363661E+00   6.2751982E-01  -5.1648696E-01
  2.5600000E+01     5   9.4838828E-01   7.9535012E-01   1.0890469E+02   3.3399995E+02   1.9100737E+01   2.1791689E+02   3.7597741E+00   9.6745075E-01  -3.3979765E-01
  2.5600000E+01    24   1.0492598E+00   8.0613291E-01   3.9060899E+01   2.8704436E+02   2.8728133E+02   2.4176083E+02   5.3726404E+00   9.9623870E-01  -2.4271759E-01
  2.5600000E+01    30   1.3402924E+00   4.3047230E-01   1.1326033E+02   4.2718380E+00   2.8587554E+02   1.6989732E+02   6.5176984E+00   9.8794504E-01  -1.1595958E-01
  2.5600000E+01    43   2.3079856E+00   6.0161478E-01   8.1275644E+01   2.2222757E+02   1.8750490E+02   1.2301391E+01   3.6676791E+00   9.9320016E-01  -3.0913156E-01
  2.5600000E+01    99   1.1160757E+01   8.3709131E-01   3.0965131E+01   3.0814630E+02   2.5066534E+02   2.5379962E+01   1.9779546E+00   6.3637694E-01  -4.4594740E-01
  2.5600000E+01   100   1.1371296E+01   8.3997225E-01   3.0949382E+01   2.9883865E+02   2.5201671E+02   2.5089541E+01   1.8276950E+00   6.3347742E-01  -4.6576851E-01
  2.5600000E+01   101   1.1611403E+01   8.4326333E-01   3.0921736E+01   2.8909487E+02   2.5334378E+02   2.4835479E+01   1.6907401E+00   6.3051375E-01  -4.9179832E-01
  2.5600000E+01   102   1.1884241E+01   8.4691409E-01   3.0883230E+01   2.7883629E+02   2.5466634E+02   2.4606384E+01   1.6316605E+00   6.2751982E-01  -5.1844591E-01
  2.5700000E+01     5   9.4677082E-01   7.9307930E-01   1.0901828E+02   2.0127611E+01   1.9028718E+01   2.1799314E+02   3.7597374E+00   9.6745075E-01  -3.5037723E-01
  2.5700000E+01    24   1.0538654E+00   8.0881963E-01   3.8336971E+01   3.2715493E+02   2.8648153E+02   2.4282847E+02   5.3789017E+00   9.9623870E-01  -2.5399863E-01
  2.5700000E+01    30   1.3368858E+00   4.2559051E-01   1.1320591E+02   3.1517025E+01   2.8702252E+02   1.6989850E+02   6.5434337E+00   9.8794504E-01  -1.2238532E-01
  2.5700000E+01    43   2.4035324E+00   5.5475093E-01   8.1070718E+01   2.3827934E+02   1.8422112E+02   1.2216058E+01   3.6802000E+00   9.9320016E-01  -3.1033567E-01
  2.5700000E+01    99   1.1165391E+01   8.3712497E-01   3.0958653E+01   3.0954556E+02   2.5058712E+02   2.5456253E+01   1.9811231E+00   6.3637694E-01  -4.4673174E-01
  2.5700000E+01   100   1.1373971E+01   8.3997638E-01   3.0946055E+01   3.0018789E+02   2.5196127E+02   2.5143934E+01   1.8290808E+00   6.3347742E-01  -4.6664011E-01
  2.5700000E+01   101   1.1613017E+01   8.4325533E-01   3.0920058E+01   2.9039535E+02   2.5330333E+02   2.4875574E+01   1.6893800E+00   6.3051375E-01  -4.9288440E-01
  2.5700000E+01   102   1.1885248E+01   8.4690170E-01   3.0882451E+01   2.8008761E+02   2.5463615E+02   2.4636690E+01   1.6269495E+00   6.2751982E-01  -5.2039068E-01
  2.5800000E+01     5   9.3047420E-01   7.9325140E-01   1.0900659E+02   6.8265825E+01   1.8202525E+01   2.1800288E+02   3.7536162E+00   9.6745075E-01  -3.7356477E-01
  2.5800000E+01    24   1.0435838E+00   8.0769049E-01   3.8177174E+01   6.6905718E+00   2.8677398E+02   2.4207782E+02   5.3848306E+00   9.9623870E-01  -2.3135062E-01
  2.5800000E+01    30   1.3740483E+00   4.3164022E-01   1.1286442E+02   5.5738450E+01   2.8980565E+02   1.6974433E+02   6.5668602E+00   9.8794504E-01  -1.2965766E-01
  2.5800000E+01    43   2.5188085E+00   5.1030680E-01   8.1263742E+01   2.5445662E+02   1.7956321E+02   1.2322320E+01   3.6926665E+00   9.9320016E-01  -3.1114991E-01
  2.5800000E+01    99   1.1168650E+01   8.3711336E-01   3.0951629E+01   3.1092934E+02   2.5050795E+02   2.5534503E+01   1.9843749E+00   6.3637694E-01  -4.4749673E-01
  2.5800000E+01   100   1.1375752E+01   8.3995285E-01   3.0942488E+01   3.0152544E+02   2.5190644E+02   2.5198795E+01   1.8305523E+00   6.3347742E-01  -4.6749389E-01
  2.5800000E+01   101   1.1614045E+01   8.4323022E-01   3.0918265E+01   2.9168691E+02   2.5326405E+02   2.4915457E+01   1.6881008E+00   6.3051375E-01  -4.9394677E-01
  2.5800000E+01   102   1.1885867E+01   8.4687866E-01   3.0881608E+01   2.8133204E+02   2.5460726E+02   2.4666483E+01   1.6222345E+00   6.2751982E-01  -5.2232043E-01
  2.5900000E+01     5   9.2358587E-01   7.8596583E-01   1.0880728E+02   1.1857177E+02   1.7919690E+01   2.1799595E+02   3.7455939E+00   9.6745075E-01  -3.7713573E-01
  2.5900000E+01    24   1.0648587E+00   8.1174514E-01   3.8675620E+01   4.5219600E+01   2.8609445E+02   2.4315326E+02   5.3937653E+00   9.9623870E-01  -2.4477507E-01
  2.5900000E+01    30   1.4044036E+00   4.3775803E-01   1.1236071E+02   7.8409436E+01   2.9181479E+02   1.6911130E+02   6.5882067E+00   9.8794504E-01  -1.3575464E-01
  2.5900000E+01    43   2.6573141E+00   4.7207673E-01   8.1751569E+01   2.7093502E+02   1.7331122E+02   1.2646739E+01   3.7052057E+00   9.9320016E-01  -3.1120588E-01
  2.5900000E+01    99   1.1170122E+01   8.3705652E-01   3.0944491E+01   3.1229585E+02   2.5043320E+02   2.5609770E+01   1.9877111E+00   6.3637694E-01  -4.4824203E-01
  2.5900000E+01   100   1.1376430E+01   8.3990394E-01   3.0938922E+01   3.0285040E+02   2.5185608E+02   2.5250475E+01   1.8321102E+00   6.3347742E-01  -4.6832986E-01
  2.5900000E+01   101   1.1614376E+01   8.4319077E-01   3.0916486E+01   2.9296911E+02   2.5322874E+02   2.4952383E+01   1.6869041E+00   6.3051375E-01  -4.9498556E-01
  2.5900000E+01   102   1.1886038E+01   8.4684759E-01   3.0880767E+01   2.8256943E+02   2.5458175E+02   2.4693660E+01   1.6175170E+00   6.2751982E-01  -5.2423423E-01
  2.6000000E+01     5   9.3238606E-01   7.6119226E-01   1.0760137E+02   1.6926676E+02   1.7724166E+01   2.1773517E+02   3.7379167E+00   9.6745075E-01  -3.7507440E-01
  2.6000000E+01    24   1.0625102E+00   8.1566169E-01   3.9000927E+01   8.3999959E+01   2.8365065E+02   2.4587139E+02   5.4008287E+00   9.9623870E-01  -2.4969601E-01
  2.6000000E+01    30   1.4187338E+00   4.4525749E-01   1.1189576E+02   1.0098397E+02   2.9257560E+02   1.6787972E+02   6.6079444E+00   9.8794504E-01  -1.4056205E-01
  2.6000000E+01    43   2.8234549E+00   4.4455028E-01   8.2441825E+01   2.8770057E+02   1.6547219E+02   1.3217480E+01   3.7180301E+00   9.9320016E-01  -3.1011529E-01
  2.6000000E+01    99   1.1169480E+01   8.3695833E-01   3.0937775E+01   3.1364450E+02   2.5036853E+02   2.5676847E+01   1.9911330E+00   6.3637694E-01  -4.4896730E-01
  2.6000000E+01   100   1.1375868E+01   8.3983448E-01   3.0935648E+01   3.0416280E+02   2.5181408E+02   2.5295258E+01   1.8337555E+00   6.3347742E-01  -4.6914799E-01
  2.6000000E+01   101   1.1613952E+01   8.4314134E-01   3.0914877E+01   2.9424231E+02   2.5320016E+02   2.4983629E+01   1.6857913E+00   6.3051375E-01  -4.9600091E-01
  2.6000000E+01   102   1.1885737E+01   8.4681208E-01   3.0880008E+01   2.8380022E+02   2.5456160E+02   2.4716187E+01   1.6127985E+00   6.2751982E-01  -5.2613109E-01
  2.6100000E+01     5   9.5830901E-01   7.1444583E-01   1.0437285E+02   2.1715870E+02   1.6609593E+01   2.1643873E+02   3.7310915E+00   9.6745075E-01  -3.7246527E-01
  2.6100000E+01    24   1.0561614E+00   8.2527925E-01   3.9109828E+01   1.2312676E+02   2.8011827E+02   2.4977217E+02   5.4072827E+00   9.9623870E-01  -2.5201027E-01
  2.6100000E+01    30   1.4196807E+00   4.5464681E-01   1.1165205E+02   1.2423812E+02   2.9237064E+02   1.6603497E+02   6.6265353E+00   9.8794504E-01  -1.4405272E-01
  2.6100000E+01    43   3.0224144E+00   4.3210668E-01   8.3241625E+01   3.0431886E+02   1.5652826E+02   1.4063884E+01   3.7314267E+00   9.9320016E-01  -3.0762731E-01
  2.6100000E+01    99   1.1166543E+01   8.3682742E-01   3.0932088E+01   3.1497617E+02   2.5031955E+02   2.5730629E+01   1.9946419E+00   6.3637694E-01  -4.4967217E-01
  2.6100000E+01   100   1.1374031E+01   8.3975215E-01   3.0932985E+01   3.0546389E+02   2.5178404E+02   2.5329651E+01   1.8354887E+00   6.3347742E-01  -4.6994823E-01
  2.6100000E+01   101   1.1612784E+01   8.4308795E-01   3.0913608E+01   2.9550772E+02   2.5318069E+02   2.5006734E+01   1.6847640E+00   6.3051375E-01  -4.9699290E-01
  2.6100000E+01   102   1.1884985E+01   8.4677661E-01   3.0879421E+01   2.8502554E+02   2.5454846E+02   2.4732285E+01   1.6080808E+00   6.2751982E-01  -5.2800992E-01
  2.6200000E+01     5   9.7824636E-01   6.6905070E-01   9.9570462E+01   2.5952985E+02   1.4940560E+01   2.1338619E+02   3.7249929E+00   9.6745075E-01  -3.7142928E-01
  2.6200000E+01    24   1.0467988E+00   8.4041239E-01   3.9016136E+01   1.6296547E+02   2.7621978E+02   2.5427241E+02   5.4135511E+00   9.9623870E-01  -2.5348017E-01
  2.6200000E+01    30   1.4131782E+00   4.6423201E-01   1.1178284E+02   1.4866683E+02   2.9152704E+02   1.6364370E+02   6.6444410E+00   9.8794504E-01  -1.4617259E-01
  2.6200000E+01    43   3.2600455E+00   4.3729703E-01   8.4044041E+01   3.1987021E+02   1.4751472E+02   1.5209881E+01   3.7457096E+00   9.9320016E-01  -3.0378471E-01
  2.6200000E+01    99   1.1161338E+01   8.3667822E-01   3.0928074E+01   3.1629355E+02   2.5029131E+02   2.5766596E+01   1.9982392E+00   6.3637694E-01  -4.5035617E-01
  2.6200000E+01   100   1.1371021E+01   8.3966777E-01   3.0931258E+01   3.0675618E+02   2.5176894E+02   2.5350754E+01   1.8373108E+00   6.3347742E-01  -4.7073045E-01
  2.6200000E+01   101   1.1610971E+01   8.4303824E-01   3.0912846E+01   2.9676754E+02   2.5317215E+02   2.5019776E+01   1.6838234E+00   6.3051375E-01  -4.9796159E-01
  2.6200000E+01   102   1.1883861E+01   8.4674649E-01   3.0879093E+01   2.8624723E+02   2.5454346E+02   2.4740645E+01   1.6033656E+00   6.2751982E-01  -5.2986954E-01
  2.6300000E+01     5   9.6111292E-01   6.6008064E-01   9.6470721E+01   3.0035758E+02   1.5607730E+01   2.1008978E+02   3.7192030E+00   9.6745075E-01  -3.7265252E-01
  2.6300000E+01    24   1.0364380E+00   8.5920243E-01   3.8777173E+01   2.0397540E+02   2.7262104E+02   2.5877618E+02   5.4197308E+00   9.9623870E-01  -2.5492842E-01
  2.6300000E+01    30   1.4062375E+00   4.7104576E-01   1.1239210E+02   1.7466879E+02   2.9015975E+02   1.6087246E+02   6.6621174E+00   9.8794504E-01  -1.4695317E-01
  2.6300000E+01    43   3.5435227E+00   4.5946603E-01   8.4718339E+01   3.3332479E+02   1.3965754E+02   1.6661369E+01   3.7611513E+00   9.9320016E-01  -2.9893323E-01
  2.6300000E+01    99   1.1154168E+01   8.3653163E-01   3.0926328E+01   3.1760126E+02   2.5028767E+02   2.5781442E+01   2.0019264E+00   6.3637694E-01  -4.5101871E-01
  2.6300000E+01   100   1.1367108E+01   8.3959524E-01   3.0930744E+01   3.0804358E+02   2.5177061E+02   2.5356727E+01   1.8392226E+00   6.3347742E-01  -4.7149441E-01
  2.6300000E+01   101   1.1608713E+01   8.4300116E-01   3.0912728E+01   2.9802492E+02   2.5317538E+02   2.5021717E+01   1.6829711E+00   6.3051375E-01  -4.9890697E-01
  2.6300000E+01   102   1.1882505E+01   8.4672744E-01   3.0879093E+01   2.8746776E+02   2.5454693E+02   2.4740687E+01   1.5986550E+00   6.2751982E-01  -5.3170871E-01
  2.6400000E+01     5   9.5602801E-01   6.6781399E-01   9.6093108E+01   3.4562857E+02   1.6859865E+01   2.0919261E+02   3.7134515E+00   9.6745075E-01  -3.7411462E-01
  2.6400000E+01    24   1.0296599E+00   8.7821669E-01   3.8464920E+01   2.4651819E+02   2.7000528E+02   2.6248515E+02   5.4257938E+00   9.9623870E-01  -2.5649143E-01
  2.6400000E+01    30   1.4064653E+00   4.7239876E-01   1.1349750E+02   2.0253559E+02   2.8810397E+02   1.5800018E+02   6.6799791E+00   9.8794504E-01  -1.4656579E-01
  2.6400000E+01    43   3.8832608E+00   4.9518902E-01   8.5107476E+01   3.4406146E+02   1.3386366E+02   1.8381653E+01   3.7779274E+00   9.9320016E-01  -2.9359180E-01
  2.6400000E+01    99   1.1145679E+01   8.3641475E-01   3.0927277E+01   3.1890595E+02   2.5031036E+02   2.5773977E+01   2.0057051E+00   6.3637694E-01  -4.5165906E-01
  2.6400000E+01   100   1.1362754E+01   8.3955063E-01   3.0931610E+01   3.0933127E+02   2.5178909E+02   2.5347406E+01   1.8412248E+00   6.3347742E-01  -4.7223980E-01
  2.6400000E+01   101   1.1606315E+01   8.4298607E-01   3.0913322E+01   2.9928380E+02   2.5318984E+02   2.5012833E+01   1.6822085E+00   6.3051375E-01  -4.9982897E-01
  2.6400000E+01   102   1.1881116E+01   8.4672487E-01   3.0879454E+01   2.8869014E+02   2.5455817E+02   2.4732857E+01   1.5939510E+00   6.2751982E-01  -5.3352605E-01
  2.6500000E+01     5   9.3039163E-01   6.6185946E-01   9.5820608E+01   3.2584488E+01   1.6268777E+01   2.0898879E+02   3.7036982E+00   9.6745075E-01  -4.2489395E-01
  2.6500000E+01    24   1.0369783E+00   8.9229819E-01   3.8214109E+01   2.9035204E+02   2.6882307E+02   2.6441857E+02   5.4318182E+00   9.9623870E-01  -2.5693396E-01
  2.6500000E+01    30   1.4221892E+00   4.6770878E-01   1.1500776E+02   2.3228118E+02   2.8495816E+02   1.5537014E+02   6.6983656E+00   9.8794504E-01  -1.4525664E-01
  2.6500000E+01    43   4.2928862E+00   5.3946794E-01   8.5046711E+01   3.5200790E+02   1.3054588E+02   2.0279501E+01   3.7960887E+00   9.9320016E-01  -2.8833531E-01
  2.6500000E+01    99   1.1136935E+01   8.3635896E-01   3.0930960E+01   3.2021621E+02   2.5035753E+02   2.5746350E+01   2.0095769E+00   6.3637694E-01  -4.5227624E-01
  2.6500000E+01   100   1.1358619E+01   8.3955011E-01   3.0933796E+01   3.1062545E+02   2.5182184E+02   2.5325066E+01   1.8433185E+00   6.3347742E-01  -4.7296612E-01
  2.6500000E+01   101   1.1604180E+01   8.4300115E-01   3.0914572E+01   3.0054858E+02   2.5321311E+02   2.4995183E+01   1.6815369E+00   6.3051375E-01  -5.0072741E-01
  2.6500000E+01   102   1.1879940E+01   8.4674277E-01   3.0880139E+01   2.8991750E+02   2.5457513E+02   2.4718922E+01   1.5892558E+00   6.2751982E-01  -5.3532012E-01
  2.6600000E+01     5   9.2215141E-01   6.5070583E-01   9.4564944E+01   8.2114528E+01   1.6406383E+01   2.0956168E+02   3.6897604E+00   9.6745075E-01  -4.1382308E-01
  2.6600000E+01    24   1.0780153E+00   8.9554767E-01   3.8203079E+01   3.3303840E+02   2.6787942E+02   2.6452243E+02   5.4387415E+00   9.9623870E-01  -2.4938597E-01
  2.6600000E+01    30   1.4630552E+00   4.5955862E-01   1.1675927E+02   2.6336154E+02   2.8021100E+02   1.5327916E+02   6.7175388E+00   9.8794504E-01  -1.4322826E-01
